Price,Coupon,Notional,Maturity,Sensitivity,Liquidity,Complexity,ParticipantCount,Country
71.214427240000006,-32.258024380000002,10276.158750000001,2700.3045950000001,-73.514935730000005,39,25.125092989999999,79,ITALY
196.50191641000001,24.614383749999998,6964.115288,1846.259374,81.274974869999994,-46,-5.1603442700000004,95,GERMANY
124.39135684,-22.528517780000001,3551.442262,950.282061,-44.765686379999998,22,-23.133912240000001,52,FRANCE
149.510740502,0.60333200600000003,8367.5544090000003,2225.0354459999999,-5.9325274769999998,13,-26.634023150000001,58,GERMANY
131.9259467,4.4581632280000001,5478.825151,1440.1163369999999,11.217375929999999,-3,19.098519140000001,85,GERMANY
127.69251634,-22.10793503,2986.9604789999999,795.54086259999997,-38.434223860000003,13,-16.684823089999998,58,ITALY
162.26335804999999,-6.2858278619999997,2223.2007149999999,600.82273129999999,19.9076624,-21,-14.925989510000001,72,GERMANY
140.34245711899999,32.101408239999998,2654.644284,2145.925596,-7.708958719,2,3.3187315220000002,92,ITALY
162.78860456999999,8.0142693909999991,4518.2955540000003,1203.74188,25.228191349999999,-10,-13.02265291,70,GERMANY
144.06265174641226,0.89966981199999996,137.696899,135.04536719999999,1.416906768,0,-0.75985651099999996,70,GERMANY
130.0186334,-12.9546753,1079.975007,846.10825020000004,-2.0193397329999998,7,2.8024505230000001,80,FRANCE
156.7410403666764,21.18189185,15708.756460000001,4146.3648439999997,33.303297739999998,0,16.81225177,90,ITALY
165.58625685424482,44.228870649999998,4935.2599469999996,3985.5212379999998,-1.302532078,0,12.74584744,89,IRELAND
127.63063351,-16.96095399,1791.456882,1422.2045989999999,6.3042008450000004,7,-6.3127788579999997,70,GERMANY
161.12537175067934,31.05416834,3259.4250459999998,2633.3473079999999,0.059676289,-3,22.556121019999999,77,ITALY
141.05498769499999,29.344221099999999,9741.4166389999991,2559.0106700000001,52.165363499999998,-14,40.698436540000003,98,GERMANY
125.56468186000001,-36.405347769999999,3618.3983269999999,2879.5886810000002,14.352508070000001,8,-14.250068750000001,70,ITALY
158.40493405361434,0.20118897099999999,52.765876609999999,52.27147093,0.70660400199999995,0,0.20911637699999999,70,ITALY
140.60021838599999,0.024006421,37.525178910000001,37.161143299999999,0.90591705199999994,0,0.28177248900000001,70,FRANCE
131.2343659,-8.0661487039999997,1312.6027409999999,354.0614774,-22.302940589999999,13,-10.600440170000001,53,ITALY
154.923188614,7.941324754,11090.36275,2939.7248869999999,20.906579140000002,-2,-10.322612469999999,74,ITALY
180.5290603,21.695430909999999,7918.1939119999997,2105.7871530000002,48.680521319999997,-16,-19.200397070000001,72,GERMANY
137.84816710000001,18.33492833,1639.2841109999999,1323.1711720000001,-5.8867324759999997,3,0.089752443000000001,86,ITALY
168.26303171834968,28.963857470000001,7860.7310680000001,2072.9346540000001,64.449890960000005,-25,17.508491419999999,94,ITALY
113.83377208,-33.923396789999998,4943.8063819999998,1324.6492860000001,-73.92680249,36,-33.804773130000001,28,FRANCE
174.61240574999999,23.997880519999999,7423.9034019999999,1966.2284870000001,57.194713329999999,-23,-0.98113637200000003,84,FRANCE
163.62706874,58.276789209999997,5522.0307300000004,4465.0234970000001,-1.6847552130000001,-5,34.307777680000001,86,GERMANY
149.540382959,-4.7181265120000004,646.46871450000003,177.08736830000001,8.9938473329999997,-11,-6.3464449350000001,73,FRANCE
139.47659157999999,9.0153783080000007,2480.6556580000001,1995.6887919999999,3.0385380199999998,1,0.30027523,76,FRANCE
159.948481187,5.8181265499999997,3472.1062310000002,925.28192650000005,23.965579479999999,-12,-8.9621218089999992,72,GERMANY
125.86395340999999,-18.249095919999998,1508.0304980000001,1181.3582039999999,-2.9676940200000002,10,3.8703629589999999,84,ITALY
140.167321757,33.694683519999998,3142.1585890000001,2540.9898939999998,-3.0782173849999999,1,1.666454852,87,ITALY
167.41706300999999,-5.9671781199999998,4861.7298460000002,1307.9949329999999,18.050201980000001,-15,-28.917778420000001,63,GERMANY
158.92951693500001,10.32200211,12232.216549999999,3250.6926520000002,3.1587815400000001,17,-35.465557840000002,54,GERMANY
116.83568660265,-2.7833754580000001,10883.018550000001,2870.013672,-25.56979273,26,8.6967279400000006,73,FRANCE
129.24037469000001,-15.09564499,8577.9496859999999,2274.5778150000001,-24.115432779999999,13,-13.00177216,67,ITALY
152.38277742599999,-1.9749867240000001,2795.087145,749.8360874,6.9411321450000001,-4,-14.89488279,65,ITALY
135.62139751000001,-13.26724136,6802.7084329999998,1815.678881,-34.272995379999998,25,-33.819732190000003,47,GERMANY
179.67644074805051,4.2818027860000001,5685.6267820000003,4569.6887729999999,14.8734757,-9,29.88916781,68,ITALY
155.73388766100001,6.6886300030000001,5284.5313390000001,4255.5687189999999,17.10651193,-5,6.1694044789999998,67,GERMANY
145.07622957239897,7.7966838669999996,1819.8996050000001,1458.7396859999999,-1.575460699,2,8.8054937740000003,79,ITALY
152.94330335199999,-20.732053629999999,4461.7767590000003,3569.1340700000001,16.03931729,-2,12.53750814,66,GERMANY
125.13846135,-28.354887819999998,2264.5078199999998,1779.026329,-2.9689460849999998,12,4.383067348,89,ITALY
190.59069502,25.881750920000002,10468.235489999999,2788.6773159999998,51.157575629999997,-11,-35.138161670000002,63,ITALY
158.84644882500001,-3.100915256,4457.1681669999998,1197.2147890000001,9.2517950100000004,-5,-25.140954279999999,59,ITALY
189.36327266000001,20.597675800000001,7060.6721180000004,1878.810896,58.753395879999999,-27,-19.580234040000001,78,ITALY
119.35507445,12.196048469999999,2120.3231999999998,1718.298123,9.7820334649999996,5,-32.221587649999996,70,IRELAND
116.07085626,20.229271350000001,13417.969150000001,3525.4212969999999,17.42392894,10,41.976167330000003,97,ITALY
109.97921957,-27.381268710000001,4566.9370010000002,1194.403988,-36.358388480000002,4,13.63239506,90,FINLAND
150.591527466,-1.9990558460000001,8000.6564790000002,2132.0860050000001,-10.938478910000001,15,-33.530648040000003,53,ITALY
203.97272391999999,28.494726490000001,7936.4402639999998,2106.3970899999999,86.391974779999998,-46,-12.357283710000001,93,GERMANY
128.90554557000002,14.53408275,6821.1311269999997,1790.8686290000001,27.03392813,-7,36.320617169999998,86,ITALY
143.925230642,-7.1055159200000002,5545.7534249999999,1491.3753220000001,-18.123246890000001,19,-35.013456929999997,40,ITALY
84.663412829999999,-18.39272686,9472.7248810000001,2489.3503449999998,-56.564668730000001,37,21.123924240000001,75,ITALY
140.812840717,-2.6803216010000002,4297.3837729999996,3458.483917,17.58266128,-1,-12.250816329999999,66,ITALY
122.12585159,-12.69330751,3102.6882679999999,2496.4188530000001,21.759244899999999,4,-31.623526210000001,56,ITALY
161.71985339,44.9379955,4373.1182120000003,3536.4875999999999,0.205971771,-5,30.505496369999999,79,FINLAND
114.67374031,-2.4585638250000001,2615.5359779999999,2093.2552580000001,5.5092719849999998,11,-22.538355979999999,79,ITALY
128.79086028,-5.0777984920000003,1167.469051,304.71396490000001,-8.9284561280000005,3,7.34615201,74,ITALY
181.22357844000001,-10.5951714,6860.8000320000001,5504.1087459999999,21.67918182,-12,41.865679010000001,61,ITALY
130.63816256000001,-26.712910269999998,2698.761966,2150.1917979999998,11.918518499999999,5,-11.770406639999999,69,GERMANY
157.01499985690413,3.0418028939999999,3439.22208,2761.489063,6.9548954160000003,-1,11.885535620000001,73,FRANCE
144.48356954799999,-6.6916480539999998,7905.5923130000001,2105.967607,-21.30077468,20,-33.833950170000001,52,SPAIN
127.11465513,-11.634880040000001,1954.106777,511.0689916,-15.316192989999999,2,5.9459522839999996,78,ITALY
133.06837683000001,11.444767779999999,7737.8115150000003,2035.212166,19.069339360000001,-2,22.980216080000002,88,FRANCE
189.66893572999999,21.191196699999999,6330.3338030000004,1678.260098,72.370407409999999,-42,-3.7697537780000001,93,IRELAND
152.46273238200001,33.255479049999998,5883.6761239999996,4750.7875119999999,10.500276960000001,-4,5.4389915020000004,77,ITALY
121.70789679921013,-11.214466030000001,2208.3253810000001,576.88286779999999,-17.30695648,4,10.68650682,78,ITALY
139.58271975,0.071825683000000001,60.0013042,57.994762119999997,0.99956014999999998,0,-0.52216079900000001,70,ITALY
140.34412050500001,-7.7319259049999998,1158.2284850000001,313.42422779999998,-8.0262782809999997,1,-9.6363843920000001,63,BELGIUM
145.51447829867806,-0.24243242000000001,7074.9674519999999,1870.9503099999999,-4.6472844670000004,8,-1.3825700430000001,71,GERMANY
119.70903727,12.37550959,2070.0804670000002,1677.2962460000001,8.8925406910000007,5,-31.314787209999999,71,AUSTRIA
146.856169725,-5.5052508219999998,987.86612130000003,267.20866919999997,8.5710803979999994,-10,-3.8181766480000001,74,IRELAND
130.23219288999999,-8.4235056979999996,1082.743815,857.33463289999997,1.508325363,5,-3.0159432690000001,74,ITALY
130.49913975000001,24.44208983,2529.9623879999999,2047.139866,-0.098285870999999997,4,-13.13800419,83,ITALY
141.96824853499999,-12.813718140000001,2613.2844599999999,2077.2109700000001,2.3126632300000001,3,16.498965120000001,77,GERMANY
154.2080902737714,42.37799416,3823.2528600000001,3091.7594949999998,-6.2437306140000004,4,-4.04509951,96,FRANCE
127.82689401,-3.2581993200000001,9702.2534620000006,2567.9287020000002,-21.125500840000001,22,-9.8405157370000005,65,ITALY
147.76064611077138,23.076971629999999,9252.9112970000006,2428.92085,39.54574813,-9,39.781388069999998,98,SPAIN
186.81680322,26.252574160000002,7577.5213960000001,2004.5624049999999,77.794393159999998,-41,4.2092204459999998,96,NETHERLANDS
132.29570534000001,-12.83577841,1835.4309880000001,1449.7422019999999,-0.88358111399999995,7,10.11260558,79,FRANCE
157.613872461,-5.4537023930000004,3598.8665430000001,2878.4434630000001,7.1447443939999999,-2,29.630409759999999,70,SPAIN
163.88339628,8.2882857839999993,9253.3585660000008,2465.1101130000002,8.9177166010000004,9,-35.379998639999997,54,BELGIUM
143.53142814571177,-4.4193441619999998,7404.9738699999998,1965.954563,-14.749752279999999,15,-18.189197369999999,62,FRANCE
146.53258429300001,-6.1573806729999996,3800.882595,1016.354557,-6.1344451160000002,3,-19.24948603,61,GERMANY
176.65671489409087,11.188603349999999,6249.6890229999999,1657.2520050000001,25.806985990000001,-7,-5.6582351549999998,74,GERMANY
139.77183253999999,-0.053058885,16.90006279,16.4629096,0.012416402,0,0.272004674,70,FRANCE
139.0220041,0.437809479,94.843197320000002,91.546781050000007,1.5379390660000001,0,-0.37676091099999998,70,FRANCE
163.32468700000001,9.8469137609999997,5540.9174499999999,1474.415062,25.80924383,-8,-14.17765814,70,GERMANY
124.84657749,3.4642159299999999,1574.2263,1266.942325,5.0106584190000003,5,-18.092968930000001,73,GERMANY
117.19423743,3.1652079949999998,5976.1584739999998,1565.8095000000001,4.3530062970000003,1,33.4369838,86,AUSTRIA
94.952490220000001,-11.01580392,3664.154153,954.53825240000003,-28.771415690000001,17,33.317061510000002,79,GERMANY
121.75865752,-23.209468470000001,7465.9645200000004,1993.722084,-60.956106800000001,41,-40.581129429999997,37,GERMANY
96.762503750000008,-8.977171491,3488.7948390000001,909.96415009999998,-24.405817809999999,16,33.43733692,78,GERMANY
149.53821737300001,10.93779572,4515.4089729999996,1190.8072529999999,30.523629209999999,-14,12.03086789,84,GERMANY
141.599889604,22.330162869999999,2012.1525469999999,1625.4561000000001,-4.7884049180000003,1,4.6219624010000002,84,SPAIN
201.28547925000001,20.254755769999999,6002.0387430000001,1595.9545539999999,78.366007640000007,-48,-13.930690630000001,93,ITALY
151.518920614,-13.0484078,4268.2764749999997,3420.620426,15.17452533,-2,9.2131834470000005,66,ITALY
144.43194092600001,11.531831439999999,3727.6681199999998,3004.7644759999998,9.5132957240000007,-1,-1.726783889,72,ITALY
147.104084325,5.9321301960000001,3603.47838,2898.407541,8.6405253710000007,-1,4.9676008459999998,72,SPAIN
104.47572134867565,0.77022725700000005,9070.0999350000002,2376.4300859999998,-12.257787090000001,15,39.668011880000002,92,GERMANY
174.94485621999999,30.322678979999999,5328.7082559999999,4296.2983720000002,7.6604307929999997,-10,42.707744060000003,70,FRANCE
142.59864867100001,0.63013293000000004,3937.7302650000001,3168.305754,13.729548530000001,0,-5.9959399229999999,69,GERMANY
154.41076394500001,2.504723115,3919.4079419999998,1043.5613760000001,14.257598460000001,-6,-10.489334270000001,70,GERMANY
145.77071899699999,20.005128129999999,13343.30969,3527.4420749999999,19.789005700000001,10,-0.47281878199999999,74,ITALY
72.235131409999994,-31.670441669999999,11529.021629999999,3035.828528,-81.15545625,48,14.267243560000001,71,ITALY
135.27434088999999,-12.97750194,9293.0925530000004,2476.3188709999999,-41.815665389999999,34,-42.138054539999999,42,GERMANY
122.68566556,-31.957915589999999,2943.1723729999999,2328.9861310000001,5.2542647550000003,11,-4.648009805,80,ITALY
114.29809623,9.0613114429999992,3572.9378259999999,2889.1290560000002,16.56621015,6,-47.45860974,70,ITALY
123.377661,2.7885365000000002,2324.660206,1874.786507,9.6266721440000005,5,-27.55881509,71,GERMANY
132.06327567,-20.510684319999999,2596.637189,687.82933849999995,-28.60445524,4,-11.61568211,70,SPAIN
165.19328725875761,27.649997590000002,2560.6649309999998,2069.2747610000001,-2.8769108220000001,0,11.47505428,82,FRANCE
157.083316139,27.56136386,7817.3117769999999,2058.6846569999998,58.104848529999998,-21,24.623422340000001,93,IRELAND
170.74630639,20.99306563,7332.9579960000001,1936.9024300000001,63.670502419999998,-34,13.813945650000001,92,GERMANY
122.81771542999999,8.1476634499999996,1743.7750169999999,1407.98624,5.4668002280000003,5,-23.182332850000002,74,ITALY
118.77583356,1.303283609,2934.2240609999999,2371.2201369999998,18.925701799999999,5,-38.001304179999998,60,FINLAND
164.04786217,-2.971106276,2695.2596910000002,719.90998000000002,29.714655560000001,-30,-4.1688859669999996,77,GERMANY
135.04246183000001,-5.1333284829999997,991.46343820000004,260.95803699999999,-4.1415919910000003,0,2.9505249409999998,73,GERMANY
183.99098347,46.177422329999999,6198.1346819999999,5006.473645,8.9527549749999995,-14,52.940837760000001,69,ITALY
149.96748131699999,-30.777537070000001,5313.9933600000004,4251.4518550000003,22.925229229999999,-2,2.831255418,62,ITALY
181.1501619,31.640854220000001,11657.41534,3093.7257650000001,54.796793270000002,-9,-18.400347459999999,70,GERMANY
125.0644295,-8.2753184900000001,3719.4280869999998,2996.1983570000002,20.58191747,3,-36.251162790000002,64,ITALY
129.87629491999999,7.5953629249999999,5476.8808740000004,1438.2707969999999,17.03948784,-5,26.987452080000001,84,GERMANY
166.40565215000001,20.856783790000001,11755.61807,3112.7808580000001,48.483170649999998,-15,-1.494420343,83,SPAIN
130.52945663,1.684757522,5961.3380440000001,1570.087399,3.2093541289999998,1,13.00998586,80,GERMANY
140.50907585600001,-10.28627635,2901.0997929999999,782.21940119999999,-15.055423879999999,8,-21.039476709999999,54,GERMANY
173.34403412231046,2.8080012660000002,12902.558660000001,3437.7061669999998,-18.225239720000001,32,-52.897865289999999,37,ITALY
120.85784232,29.34140927,11195.964900000001,2935.952644,43.774317119999999,-6,60.454276200000002,99,ITALY
154.34633312400001,0.42614126899999999,6244.8320160000003,1666.380222,0.56356928399999995,6,-26.97121078,57,ITALY
174.59869850999999,27.279235499999999,9862.5052649999998,7948.6935800000001,26.486719699999998,-12,20.95870429,69,GERMANY
116.50512897,27.014991770000002,5922.6566780000003,4787.722006,17.542767130000001,6,-46.809905229999998,77,SPAIN
167.08655419000002,31.395203389999999,8799.0476280000003,2322.4765510000002,64.184782970000001,-22,14.79790285,91,SPAIN
84.259448480000003,-30.101220739999999,8590.2318240000004,2261.6876459999999,-67.393428409999999,36,12.08110817,72,GERMANY
123.77628115,2.224978433,1782.3179929999999,1434.6081469999999,6.9642732450000002,5,-20.333825269999998,71,SPAIN
131.40647996000001,3.751780406,2481.0200730000001,1979.2452820000001,-5.6689729800000004,8,5.903634018,90,FINLAND
141.381500407,-9.1210189160000006,5802.3326349999998,1550.838647,-21.413296760000001,17,-29.686104870000001,50,ITALY
123.45085661,-16.859351709999999,2694.5133430000001,709.34647710000002,-26.285145709999998,7,0.798501083,72,ITALY
106.34437969999999,-35.04581434,5931.1057449999998,1574.6382550000001,-66.461089200000004,30,-17.636841539999999,58,FRANCE
189.83780234,24.176454450000001,8502.7577619999993,2262.4510169999999,57.51040132,-21,-23.959952999999999,73,GERMANY
130.56183507,44.422331460000002,3438.5904190000001,2779.3204890000002,-14.783037630000001,7,-7.6832759030000002,110,GERMANY
190.53530202000002,37.822380359999997,10743.56437,2844.3736330000002,82.595835129999998,-30,-2.0394463799999998,90,GERMANY
224.08524356999999,29.049679789999999,8350.9153129999995,2218.3982059999998,108.91889070000001,-68,-16.10629767,102,ITALY
118.14447204,-35.79938095,4926.5318600000001,1314.313815,-66.442919919999994,25,-29.340438939999999,44,ITALY
